[I 2024-06-11 17:43:13,181] A new study created in memory with name: no-name-43e4a6f9-d139-4308-8528-feba1fd8ea10
[I 2024-06-11 17:57:56,451] Trial 0 finished with value: 1.6271431078262346 and parameters: {'layers': 8, 'max_depth': 1, 'C': 1948}. Best is trial 0 with value: 1.6271431078262346.
[I 2024-06-12 11:55:08,217] Trial 19 finished with value: 0.2377129374669612 and parameters: {'layers': 7, 'max_depth': 2, 'C': 1068}. Best is trial 11 with value: 0.20933235009368636.
[I 2024-06-12 12:03:15,912] A new study created in memory with name: no-name-79c7a1ee-a552-4b90-894c-95e896745817
Boosted Forest UK y_6 0.21988153033458493 0.346514845985149 0.9 24.6
[I 2024-06-12 12:15:15,695] Trial 0 finished with value: 0.06489461135981406 and parameters: {'layers': 10, 'max_depth': 2, 'C': 1302}. Best is trial 0 with value: 0.06489461135981406.
[I 2024-06-12 12:30:49,537] Trial 1 finished with value: 0.06711784414775035 and parameters: {'layers': 13, 'max_depth': 2, 'C': 680}. Best is trial 0 with value: 0.06489461135981406.
[I 2024-06-12 12:34:24,611] Trial 2 finished with value: 1.0995416509014884 and parameters: {'layers': 5, 'max_depth': 1, 'C': 899}. Best is trial 0 with value: 0.06489461135981406.
[I 2024-06-12 12:40:58,237] Trial 3 finished with value: 0.12139225779579521 and parameters: {'layers': 5, 'max_depth': 2, 'C': 1051}. Best is trial 0 with value: 0.06489461135981406.
[I 2024-06-12 12:45:14,845] Trial 4 finished with value: 0.789083152404352 and parameters: {'layers': 7, 'max_depth': 1, 'C': 331}. Best is trial 0 with value: 0.06489461135981406.
[I 2024-06-12 12:54:07,047] Trial 5 finished with value: 0.08623592027657644 and parameters: {'layers': 7, 'max_depth': 2, 'C': 558}. Best is trial 0 with value: 0.06489461135981406.
[I 2024-06-12 13:11:30,664] Trial 6 finished with value: 0.07018368748064101 and parameters: {'layers': 12, 'max_depth': 2, 'C': 1451}. Best is trial 0 with value: 0.06489461135981406.
[I 2024-06-12 13:20:37,865] Trial 7 finished with value: 0.4110127206620529 and parameters: {'layers': 15, 'max_depth': 1, 'C': 834}. Best is trial 0 with value: 0.06489461135981406.
[I 2024-06-12 13:27:19,553] Trial 8 finished with value: 0.638256265793334 and parameters: {'layers': 12, 'max_depth': 1, 'C': 360}. Best is trial 0 with value: 0.06489461135981406.
[I 2024-06-12 13:35:05,381] Trial 9 finished with value: 0.4413852350522838 and parameters: {'layers': 14, 'max_depth': 1, 'C': 1187}. Best is trial 0 with value: 0.06489461135981406.
[I 2024-06-12 13:48:24,103] Trial 10 finished with value: 0.06848638471950398 and parameters: {'layers': 10, 'max_depth': 2, 'C': 1987}. Best is trial 0 with value: 0.06489461135981406.
[I 2024-06-12 14:03:59,802] Trial 11 finished with value: 0.06988306235195894 and parameters: {'layers': 10, 'max_depth': 2, 'C': 1486}. Best is trial 0 with value: 0.06489461135981406.
[I 2024-06-12 14:20:50,403] Trial 12 finished with value: 0.07140142713590841 and parameters: {'layers': 12, 'max_depth': 2, 'C': 46}. Best is trial 0 with value: 0.06489461135981406.
[I 2024-06-12 14:31:21,959] Trial 13 finished with value: 0.07326752368057825 and parameters: {'layers': 9, 'max_depth': 2, 'C': 1721}. Best is trial 0 with value: 0.06489461135981406.
[I 2024-06-12 14:46:19,571] Trial 14 finished with value: 0.06294344371925356 and parameters: {'layers': 13, 'max_depth': 2, 'C': 641}. Best is trial 14 with value: 0.06294344371925356.
[I 2024-06-12 14:55:37,204] Trial 15 finished with value: 0.07733743993763793 and parameters: {'layers': 8, 'max_depth': 2, 'C': 1363}. Best is trial 14 with value: 0.06294344371925356.
[I 2024-06-12 15:08:22,939] Trial 16 finished with value: 0.06956645061836571 and parameters: {'layers': 11, 'max_depth': 2, 'C': 1248}. Best is trial 14 with value: 0.06294344371925356.
[I 2024-06-12 15:23:01,728] Trial 17 finished with value: 0.06492536994941911 and parameters: {'layers': 15, 'max_depth': 2, 'C': 1670}. Best is trial 14 with value: 0.06294344371925356.
[I 2024-06-12 15:36:15,425] Trial 18 finished with value: 0.06994538114307323 and parameters: {'layers': 13, 'max_depth': 2, 'C': 670}. Best is trial 14 with value: 0.06294344371925356.
[I 2024-06-12 15:49:09,390] Trial 19 finished with value: 0.06942190733000703 and parameters: {'layers': 11, 'max_depth': 2, 'C': 1052}. Best is trial 14 with value: 0.06294344371925356.
[I 2024-06-12 15:56:33,604] A new study created in memory with name: no-name-e6fa6fbf-4884-480e-862a-e6295e41f1ae
Boosted Forest UK y_10 0.05647383438025862 0.14897898845858343 2.7 21.7
[I 2024-06-12 16:02:17,343] Trial 0 finished with value: 1.9656267430693777 and parameters: {'layers': 8, 'max_depth': 1, 'C': 759}. Best is trial 0 with value: 1.9656267430693777.
[I 2024-06-12 16:09:02,314] Trial 1 finished with value: 1.6705150819153396 and parameters: {'layers': 9, 'max_depth': 1, 'C': 1514}. Best is trial 1 with value: 1.6705150819153396.
[I 2024-06-12 16:23:12,789] Trial 2 finished with value: 0.6861327452331992 and parameters: {'layers': 12, 'max_depth': 2, 'C': 684}. Best is trial 2 with value: 0.6861327452331992.
[I 2024-06-12 16:36:03,539] Trial 3 finished with value: 0.6715297407760149 and parameters: {'layers': 10, 'max_depth': 2, 'C': 1780}. Best is trial 3 with value: 0.6715297407760149.
[I 2024-06-12 16:43:52,925] Trial 4 finished with value: 1.5031460147980036 and parameters: {'layers': 11, 'max_depth': 1, 'C': 1901}. Best is trial 3 with value: 0.6715297407760149.
[I 2024-06-12 16:50:28,920] Trial 5 finished with value: 1.8817664447168532 and parameters: {'layers': 9, 'max_depth': 1, 'C': 512}. Best is trial 3 with value: 0.6715297407760149.
[I 2024-06-12 17:06:01,540] Trial 6 finished with value: 0.6746612042174783 and parameters: {'layers': 14, 'max_depth': 2, 'C': 499}. Best is trial 3 with value: 0.6715297407760149.
[I 2024-06-12 17:19:55,854] Trial 7 finished with value: 0.6557528615526437 and parameters: {'layers': 12, 'max_depth': 2, 'C': 1255}. Best is trial 7 with value: 0.6557528615526437.
[I 2024-06-12 17:28:47,695] Trial 8 finished with value: 1.387395684175783 and parameters: {'layers': 12, 'max_depth': 1, 'C': 1602}. Best is trial 7 with value: 0.6557528615526437.
[I 2024-06-12 17:40:06,243] Trial 9 finished with value: 0.6660560637907104 and parameters: {'layers': 9, 'max_depth': 2, 'C': 1763}. Best is trial 7 with value: 0.6557528615526437.
[I 2024-06-12 17:46:02,372] Trial 10 finished with value: 0.7342802894324295 and parameters: {'layers': 5, 'max_depth': 2, 'C': 1137}. Best is trial 7 with value: 0.6557528615526437.
[I 2024-06-12 18:00:34,748] Trial 11 finished with value: 0.672292474971037 and parameters: {'layers': 15, 'max_depth': 2, 'C': 1212}. Best is trial 7 with value: 0.6557528615526437.
[I 2024-06-12 18:09:35,670] Trial 12 finished with value: 0.6754075174865632 and parameters: {'layers': 7, 'max_depth': 2, 'C': 1443}. Best is trial 7 with value: 0.6557528615526437.
[I 2024-06-12 18:24:54,042] Trial 13 finished with value: 0.7256317941554279 and parameters: {'layers': 13, 'max_depth': 2, 'C': 1033}. Best is trial 7 with value: 0.6557528615526437.
[I 2024-06-12 18:32:10,253] Trial 14 finished with value: 0.6930652281175119 and parameters: {'layers': 6, 'max_depth': 2, 'C': 66}. Best is trial 7 with value: 0.6557528615526437.
[I 2024-06-12 18:44:43,217] Trial 15 finished with value: 0.665546177440656 and parameters: {'layers': 11, 'max_depth': 2, 'C': 1994}. Best is trial 7 with value: 0.6557528615526437.
[I 2024-06-12 18:58:55,740] Trial 16 finished with value: 0.7009339526637534 and parameters: {'layers': 11, 'max_depth': 2, 'C': 1358}. Best is trial 7 with value: 0.6557528615526437.
[I 2024-06-12 19:14:37,597] Trial 17 finished with value: 0.6725197659049997 and parameters: {'layers': 13, 'max_depth': 2, 'C': 1973}. Best is trial 7 with value: 0.6557528615526437.
[I 2024-06-12 19:28:44,938] Trial 18 finished with value: 0.7017888457704592 and parameters: {'layers': 11, 'max_depth': 2, 'C': 862}. Best is trial 7 with value: 0.6557528615526437.
[I 2024-06-12 19:44:28,619] Trial 19 finished with value: 0.7093471259499265 and parameters: {'layers': 15, 'max_depth': 2, 'C': 172}. Best is trial 7 with value: 0.6557528615526437.
[I 2024-06-12 19:52:11,543] A new study created in memory with name: no-name-4f3b299c-fbb8-493b-abc1-4cd58759b26f
Boosted Forest UK y_4 0.6336312068332677 0.5704434625423508 -4.0 26.3
[I 2024-06-12 19:58:51,447] Trial 0 finished with value: 0.12105108720121034 and parameters: {'layers': 6, 'max_depth': 2, 'C': 146}. Best is trial 0 with value: 0.12105108720121034.
[I 2024-06-12 20:09:11,911] Trial 1 finished with value: 0.08825753211764574 and parameters: {'layers': 9, 'max_depth': 2, 'C': 987}. Best is trial 1 with value: 0.08825753211764574.
[I 2024-06-12 20:23:43,690] Trial 2 finished with value: 0.09409411783154487 and parameters: {'layers': 15, 'max_depth': 2, 'C': 1248}. Best is trial 1 with value: 0.08825753211764574.
[I 2024-06-12 20:30:18,813] Trial 3 finished with value: 0.10639504629289886 and parameters: {'layers': 6, 'max_depth': 2, 'C': 1063}. Best is trial 1 with value: 0.08825753211764574.
[I 2024-06-12 20:44:53,306] Trial 4 finished with value: 0.0782315194433571 and parameters: {'layers': 12, 'max_depth': 2, 'C': 1724}. Best is trial 4 with value: 0.0782315194433571.
[I 2024-06-12 20:50:47,287] Trial 5 finished with value: 0.11964581308018729 and parameters: {'layers': 6, 'max_depth': 2, 'C': 683}. Best is trial 4 with value: 0.0782315194433571.
[I 2024-06-12 21:01:48,339] Trial 6 finished with value: 0.08479858532271396 and parameters: {'layers': 9, 'max_depth': 2, 'C': 1864}. Best is trial 4 with value: 0.0782315194433571.
[I 2024-06-12 21:06:43,092] Trial 7 finished with value: 0.17148242679386635 and parameters: {'layers': 5, 'max_depth': 2, 'C': 1145}. Best is trial 4 with value: 0.0782315194433571.
[I 2024-06-12 21:19:11,725] Trial 8 finished with value: 0.0828051277336052 and parameters: {'layers': 10, 'max_depth': 2, 'C': 1081}. Best is trial 4 with value: 0.0782315194433571.
[I 2024-06-12 21:25:18,984] Trial 9 finished with value: 0.7500802513771004 and parameters: {'layers': 11, 'max_depth': 1, 'C': 805}. Best is trial 4 with value: 0.0782315194433571.
[I 2024-06-12 21:33:13,136] Trial 10 finished with value: 0.5281101930844093 and parameters: {'layers': 14, 'max_depth': 1, 'C': 1975}. Best is trial 4 with value: 0.0782315194433571.
[I 2024-06-12 21:39:58,846] Trial 11 finished with value: 0.6715483529502092 and parameters: {'layers': 12, 'max_depth': 1, 'C': 1551}. Best is trial 4 with value: 0.0782315194433571.
[I 2024-06-12 21:56:02,237] Trial 12 finished with value: 0.09196115636184549 and parameters: {'layers': 13, 'max_depth': 2, 'C': 1504}. Best is trial 4 with value: 0.0782315194433571.
[I 2024-06-12 22:07:43,824] Trial 13 finished with value: 0.07827741705847369 and parameters: {'layers': 10, 'max_depth': 2, 'C': 350}. Best is trial 4 with value: 0.0782315194433571.
[I 2024-06-12 22:12:32,427] Trial 14 finished with value: 0.8762429350778059 and parameters: {'layers': 8, 'max_depth': 1, 'C': 296}. Best is trial 4 with value: 0.0782315194433571.
[I 2024-06-12 22:27:04,605] Trial 15 finished with value: 0.09034566374616586 and parameters: {'layers': 12, 'max_depth': 2, 'C': 502}. Best is trial 4 with value: 0.0782315194433571.
[I 2024-06-12 22:39:42,264] Trial 16 finished with value: 0.08010632983438638 and parameters: {'layers': 11, 'max_depth': 2, 'C': 10}. Best is trial 4 with value: 0.0782315194433571.
[I 2024-06-12 22:44:29,331] Trial 17 finished with value: 0.9752844289433026 and parameters: {'layers': 8, 'max_depth': 1, 'C': 1504}. Best is trial 4 with value: 0.0782315194433571.
[I 2024-06-12 22:59:48,116] Trial 18 finished with value: 0.08441235328160736 and parameters: {'layers': 14, 'max_depth': 2, 'C': 402}. Best is trial 4 with value: 0.0782315194433571.
[I 2024-06-12 23:13:43,662] Trial 19 finished with value: 0.08119464804932254 and parameters: {'layers': 11, 'max_depth': 2, 'C': 1752}. Best is trial 4 with value: 0.0782315194433571.
[I 2024-06-12 23:20:42,829] A new study created in memory with name: no-name-08e428fb-f5f4-4572-bdbf-4070f021ff8e
Boosted Forest UK y_9 0.08337655152012488 0.18533214604469517 2.7 22.1
[I 2024-06-12 23:26:27,294] Trial 0 finished with value: 1.7241129271848825 and parameters: {'layers': 9, 'max_depth': 1, 'C': 1796}. Best is trial 0 with value: 1.7241129271848825.
[I 2024-06-12 23:31:58,401] Trial 1 finished with value: 0.7059529530450536 and parameters: {'layers': 5, 'max_depth': 2, 'C': 1908}. Best is trial 1 with value: 0.7059529530450536.
[I 2024-06-12 23:43:17,715] Trial 2 finished with value: 0.9630997099057931 and parameters: {'layers': 15, 'max_depth': 1, 'C': 1564}. Best is trial 1 with value: 0.7059529530450536.
[I 2024-06-12 23:58:41,931] Trial 3 finished with value: 0.7239006859031099 and parameters: {'layers': 12, 'max_depth': 2, 'C': 1433}. Best is trial 1 with value: 0.7059529530450536.
[I 2024-06-13 00:14:37,809] Trial 4 finished with value: 0.6995395668557364 and parameters: {'layers': 15, 'max_depth': 2, 'C': 284}. Best is trial 4 with value: 0.6995395668557364.
[I 2024-06-13 00:23:27,221] Trial 5 finished with value: 1.1337759682266526 and parameters: {'layers': 13, 'max_depth': 1, 'C': 676}. Best is trial 4 with value: 0.6995395668557364.
[I 2024-06-13 00:29:29,834] Trial 6 finished with value: 1.6965873257081459 and parameters: {'layers': 9, 'max_depth': 1, 'C': 1747}. Best is trial 4 with value: 0.6995395668557364.
[I 2024-06-13 00:46:37,679] Trial 7 finished with value: 0.6042143469068045 and parameters: {'layers': 14, 'max_depth': 2, 'C': 1389}. Best is trial 7 with value: 0.6042143469068045.
[I 2024-06-13 01:06:04,975] Trial 8 finished with value: 0.6184803414326298 and parameters: {'layers': 14, 'max_depth': 2, 'C': 1342}. Best is trial 7 with value: 0.6042143469068045.
[I 2024-06-13 01:13:59,142] Trial 9 finished with value: 0.6165380462560824 and parameters: {'layers': 6, 'max_depth': 2, 'C': 1235}. Best is trial 7 with value: 0.6042143469068045.
[I 2024-06-13 01:29:37,570] Trial 10 finished with value: 0.615140309082717 and parameters: {'layers': 11, 'max_depth': 2, 'C': 862}. Best is trial 7 with value: 0.6042143469068045.
[I 2024-06-13 01:42:51,500] Trial 11 finished with value: 0.5474404617979739 and parameters: {'layers': 11, 'max_depth': 2, 'C': 851}. Best is trial 11 with value: 0.5474404617979739.
[I 2024-06-13 01:55:20,997] Trial 12 finished with value: 0.5958873977110839 and parameters: {'layers': 10, 'max_depth': 2, 'C': 562}. Best is trial 11 with value: 0.5474404617979739.
[I 2024-06-13 02:05:14,774] Trial 13 finished with value: 0.6095550967725009 and parameters: {'layers': 8, 'max_depth': 2, 'C': 433}. Best is trial 11 with value: 0.5474404617979739.
[I 2024-06-13 02:19:06,867] Trial 14 finished with value: 0.6272242508736748 and parameters: {'layers': 11, 'max_depth': 2, 'C': 65}. Best is trial 11 with value: 0.5474404617979739.
[I 2024-06-13 02:27:44,001] Trial 15 finished with value: 0.6020936573761572 and parameters: {'layers': 7, 'max_depth': 2, 'C': 974}. Best is trial 11 with value: 0.5474404617979739.
[I 2024-06-13 02:40:28,499] Trial 16 finished with value: 0.555109623325548 and parameters: {'layers': 10, 'max_depth': 2, 'C': 642}. Best is trial 11 with value: 0.5474404617979739.
[I 2024-06-13 02:47:22,173] Trial 17 finished with value: 1.5244979974435218 and parameters: {'layers': 11, 'max_depth': 1, 'C': 778}. Best is trial 11 with value: 0.5474404617979739.
[I 2024-06-13 02:58:32,482] Trial 18 finished with value: 0.5561293129771849 and parameters: {'layers': 9, 'max_depth': 2, 'C': 1175}. Best is trial 11 with value: 0.5474404617979739.
[I 2024-06-13 03:11:41,230] Trial 19 finished with value: 0.6259611331047736 and parameters: {'layers': 12, 'max_depth': 2, 'C': 1019}. Best is trial 11 with value: 0.5474404617979739.
[I 2024-06-13 03:18:48,569] A new study created in memory with name: no-name-7dbc1972-66e1-4477-98ad-2b9f4f5ad346
Boosted Forest UK y_3 0.559672917585302 0.5536588954033862 0.2 26.8
[I 2024-06-13 03:26:02,515] Trial 0 finished with value: 0.1342701772333523 and parameters: {'layers': 6, 'max_depth': 2, 'C': 419}. Best is trial 0 with value: 0.1342701772333523.
[I 2024-06-13 03:31:57,861] Trial 1 finished with value: 0.1501891077829405 and parameters: {'layers': 5, 'max_depth': 2, 'C': 978}. Best is trial 0 with value: 0.1342701772333523.
[I 2024-06-13 03:36:00,079] Trial 2 finished with value: 1.3784710227558055 and parameters: {'layers': 6, 'max_depth': 1, 'C': 1354}. Best is trial 0 with value: 0.1342701772333523.
[I 2024-06-13 03:48:30,009] Trial 3 finished with value: 0.0985955971735736 and parameters: {'layers': 10, 'max_depth': 2, 'C': 737}. Best is trial 3 with value: 0.0985955971735736.
[I 2024-06-13 03:56:56,480] Trial 4 finished with value: 0.11363479635917269 and parameters: {'layers': 7, 'max_depth': 2, 'C': 1604}. Best is trial 3 with value: 0.0985955971735736.
[I 2024-06-13 04:03:18,445] Trial 5 finished with value: 0.1403550243502669 and parameters: {'layers': 6, 'max_depth': 2, 'C': 739}. Best is trial 3 with value: 0.0985955971735736.
[I 2024-06-13 04:07:56,311] Trial 6 finished with value: 1.2584105248423272 and parameters: {'layers': 7, 'max_depth': 1, 'C': 368}. Best is trial 3 with value: 0.0985955971735736.
[I 2024-06-13 04:24:21,128] Trial 7 finished with value: 0.09094230544691151 and parameters: {'layers': 13, 'max_depth': 2, 'C': 466}. Best is trial 7 with value: 0.09094230544691151.
[I 2024-06-13 04:28:29,002] Trial 8 finished with value: 1.2408126151140209 and parameters: {'layers': 6, 'max_depth': 1, 'C': 290}. Best is trial 7 with value: 0.09094230544691151.
[I 2024-06-13 04:38:21,070] Trial 9 finished with value: 0.11069715686127916 and parameters: {'layers': 8, 'max_depth': 2, 'C': 1884}. Best is trial 7 with value: 0.09094230544691151.
[I 2024-06-13 04:47:48,408] Trial 10 finished with value: 0.5944917292733226 and parameters: {'layers': 15, 'max_depth': 1, 'C': 4}. Best is trial 7 with value: 0.09094230544691151.
[I 2024-06-13 05:03:25,519] Trial 11 finished with value: 0.08957966584555634 and parameters: {'layers': 12, 'max_depth': 2, 'C': 711}. Best is trial 11 with value: 0.08957966584555634.
[I 2024-06-13 05:19:24,064] Trial 12 finished with value: 0.09447689987423556 and parameters: {'layers': 14, 'max_depth': 2, 'C': 766}. Best is trial 11 with value: 0.08957966584555634.
[I 2024-06-13 05:33:26,456] Trial 13 finished with value: 0.0947653868300755 and parameters: {'layers': 12, 'max_depth': 2, 'C': 1184}. Best is trial 11 with value: 0.08957966584555634.
[I 2024-06-13 05:48:36,826] Trial 14 finished with value: 0.09862779759327876 and parameters: {'layers': 12, 'max_depth': 2, 'C': 538}. Best is trial 11 with value: 0.08957966584555634.
[I 2024-06-13 06:03:45,627] Trial 15 finished with value: 0.10073806414689263 and parameters: {'layers': 12, 'max_depth': 2, 'C': 42}. Best is trial 11 with value: 0.08957966584555634.
[I 2024-06-13 06:18:28,859] Trial 16 finished with value: 0.0910941240650211 and parameters: {'layers': 13, 'max_depth': 2, 'C': 932}. Best is trial 11 with value: 0.08957966584555634.
[I 2024-06-13 06:24:38,807] Trial 17 finished with value: 0.7927449209565615 and parameters: {'layers': 10, 'max_depth': 1, 'C': 1163}. Best is trial 11 with value: 0.08957966584555634.
[I 2024-06-13 06:38:19,097] Trial 18 finished with value: 0.10259587886822237 and parameters: {'layers': 11, 'max_depth': 2, 'C': 592}. Best is trial 11 with value: 0.08957966584555634.
[I 2024-06-13 06:55:18,511] Trial 19 finished with value: 0.09563921562093702 and parameters: {'layers': 15, 'max_depth': 2, 'C': 236}. Best is trial 11 with value: 0.08957966584555634.
[I 2024-06-13 07:02:52,662] A new study created in memory with name: no-name-844f0b28-9230-45a2-8385-5aa5e31eb01d
Boosted Forest UK y_8 0.10119111465018367 0.23288375698103725 1.5 23.5
[I 2024-06-13 07:25:06,234] Trial 0 finished with value: 0.40810640637662693 and parameters: {'layers': 6, 'max_depth': 2, 'C': 220}. Best is trial 0 with value: 0.40810640637662693.
