[I 2024-06-01 01:57:52,738] A new study created in memory with name: no-name-ebf84a3b-863c-4f68-b04b-fcd1f01fb5d4
[I 2024-06-01 01:58:30,029] Trial 2 finished with value: 11.024565064719143 and parameters: {'layers': 7, 'max_depth': 1}. Best is trial 0 with value: 2.760712392473017.
[I 2024-06-01 01:58:30,074] Trial 3 finished with value: 2.3541449221309914 and parameters: {'layers': 15, 'max_depth': 3}. Best is trial 3 with value: 2.3541449221309914.
[I 2024-06-01 01:58:34,029] Trial 4 finished with value: 4.145248257085366 and parameters: {'layers': 15, 'max_depth': 1}. Best is trial 3 with value: 2.3541449221309914.
[I 2024-06-01 01:58:34,089] Trial 5 finished with value: 2.6520632908324333 and parameters: {'layers': 9, 'max_depth': 3}. Best is trial 3 with value: 2.3541449221309914.
[I 2024-06-01 01:58:34,131] Trial 6 finished with value: 2.5987631095477925 and parameters: {'layers': 13, 'max_depth': 2}. Best is trial 3 with value: 2.3541449221309914.
[I 2024-06-01 01:58:34,189] Trial 7 finished with value: 2.3541449221309914 and parameters: {'layers': 15, 'max_depth': 3}. Best is trial 3 with value: 2.3541449221309914.
[I 2024-06-01 01:58:35,318] Trial 8 finished with value: 2.5457854170716305 and parameters: {'layers': 15, 'max_depth': 2}. Best is trial 3 with value: 2.3541449221309914.
[I 2024-06-01 01:58:35,596] Trial 9 finished with value: 3.5709469775408103 and parameters: {'layers': 8, 'max_depth': 2}. Best is trial 3 with value: 2.3541449221309914.
[I 2024-06-01 01:58:36,059] Trial 10 finished with value: 6.399853192436436 and parameters: {'layers': 5, 'max_depth': 3}. Best is trial 3 with value: 2.3541449221309914.
[I 2024-06-01 01:58:36,148] Trial 11 finished with value: 2.395296813207414 and parameters: {'layers': 12, 'max_depth': 3}. Best is trial 3 with value: 2.3541449221309914.
[I 2024-06-01 01:58:38,906] Trial 12 finished with value: 2.3573391647397024 and parameters: {'layers': 14, 'max_depth': 3}. Best is trial 3 with value: 2.3541449221309914.
[I 2024-06-01 01:58:39,891] Trial 13 finished with value: 2.372311475069726 and parameters: {'layers': 13, 'max_depth': 3}. Best is trial 3 with value: 2.3541449221309914.
[I 2024-06-01 01:58:39,948] Trial 14 finished with value: 2.429579118601542 and parameters: {'layers': 11, 'max_depth': 3}. Best is trial 3 with value: 2.3541449221309914.
[I 2024-06-01 01:58:40,830] Trial 15 finished with value: 2.3541449221309914 and parameters: {'layers': 15, 'max_depth': 3}. Best is trial 3 with value: 2.3541449221309914.
[I 2024-06-01 01:58:42,807] Trial 16 finished with value: 2.372311475069726 and parameters: {'layers': 13, 'max_depth': 3}. Best is trial 3 with value: 2.3541449221309914.
[I 2024-06-01 01:58:43,096] Trial 17 finished with value: 4.482514821247967 and parameters: {'layers': 14, 'max_depth': 1}. Best is trial 3 with value: 2.3541449221309914.
[I 2024-06-01 01:58:46,326] Trial 18 finished with value: 2.9110170357765384 and parameters: {'layers': 10, 'max_depth': 2}. Best is trial 3 with value: 2.3541449221309914.
[I 2024-06-01 01:58:47,840] Trial 19 finished with value: 2.395296813207414 and parameters: {'layers': 12, 'max_depth': 3}. Best is trial 3 with value: 2.3541449221309914.
[I 2024-06-01 01:58:48,631] A new study created in memory with name: no-name-88eb0ee8-5b37-472b-9e6d-5accf6296a1b
XGB Reynolds y_2 2.4833193781676255 1.0902457753120822 -9.7 41.0
[I 2024-06-01 01:58:50,057] Trial 0 finished with value: 1.4891675889534843 and parameters: {'layers': 12, 'max_depth': 1}. Best is trial 0 with value: 1.4891675889534843.
[I 2024-06-01 01:58:50,560] Trial 1 finished with value: 0.27158629266035605 and parameters: {'layers': 14, 'max_depth': 2}. Best is trial 1 with value: 0.27158629266035605.
[I 2024-06-01 01:58:50,611] Trial 2 finished with value: 1.1519267879522646 and parameters: {'layers': 14, 'max_depth': 1}. Best is trial 1 with value: 0.27158629266035605.
[I 2024-06-01 01:58:50,916] Trial 3 finished with value: 2.899545576425513 and parameters: {'layers': 5, 'max_depth': 2}. Best is trial 1 with value: 0.27158629266035605.
[I 2024-06-01 01:58:51,377] Trial 4 finished with value: 1.4891675889534843 and parameters: {'layers': 12, 'max_depth': 1}. Best is trial 1 with value: 0.27158629266035605.
[I 2024-06-01 01:58:53,483] Trial 5 finished with value: 0.16371984224948777 and parameters: {'layers': 12, 'max_depth': 3}. Best is trial 5 with value: 0.16371984224948777.
[I 2024-06-01 01:58:55,141] Trial 6 finished with value: 1.2716217720257048 and parameters: {'layers': 13, 'max_depth': 1}. Best is trial 5 with value: 0.16371984224948777.
[I 2024-06-01 01:58:57,895] Trial 7 finished with value: 0.25988818280841425 and parameters: {'layers': 15, 'max_depth': 2}. Best is trial 5 with value: 0.16371984224948777.
[I 2024-06-01 01:58:59,383] Trial 8 finished with value: 0.79884212601386 and parameters: {'layers': 8, 'max_depth': 2}. Best is trial 5 with value: 0.16371984224948777.
[I 2024-06-01 01:58:59,908] Trial 9 finished with value: 7.808930738430093 and parameters: {'layers': 5, 'max_depth': 1}. Best is trial 5 with value: 0.16371984224948777.
[I 2024-06-01 01:59:01,903] Trial 10 finished with value: 0.31523283828237125 and parameters: {'layers': 9, 'max_depth': 3}. Best is trial 5 with value: 0.16371984224948777.
[I 2024-06-01 01:59:01,984] Trial 11 finished with value: 0.13359848997682733 and parameters: {'layers': 15, 'max_depth': 3}. Best is trial 11 with value: 0.13359848997682733.
[I 2024-06-01 01:59:02,017] Trial 12 finished with value: 0.19353717563082284 and parameters: {'layers': 11, 'max_depth': 3}. Best is trial 11 with value: 0.13359848997682733.
[I 2024-06-01 01:59:02,078] Trial 13 finished with value: 0.13359848997682733 and parameters: {'layers': 15, 'max_depth': 3}. Best is trial 11 with value: 0.13359848997682733.
[I 2024-06-01 01:59:02,139] Trial 14 finished with value: 0.13359848997682733 and parameters: {'layers': 15, 'max_depth': 3}. Best is trial 11 with value: 0.13359848997682733.
[I 2024-06-01 01:59:02,206] Trial 15 finished with value: 0.7064469762822796 and parameters: {'layers': 7, 'max_depth': 3}. Best is trial 11 with value: 0.13359848997682733.
[I 2024-06-01 01:59:02,259] Trial 16 finished with value: 0.23577015404939702 and parameters: {'layers': 10, 'max_depth': 3}. Best is trial 11 with value: 0.13359848997682733.
[I 2024-06-01 01:59:02,312] Trial 17 finished with value: 0.13359848997682733 and parameters: {'layers': 15, 'max_depth': 3}. Best is trial 11 with value: 0.13359848997682733.
[I 2024-06-01 01:59:02,356] Trial 18 finished with value: 0.29394216294805126 and parameters: {'layers': 13, 'max_depth': 2}. Best is trial 11 with value: 0.13359848997682733.
[I 2024-06-01 01:59:02,409] Trial 19 finished with value: 0.1403577374811887 and parameters: {'layers': 14, 'max_depth': 3}. Best is trial 11 with value: 0.13359848997682733.
[I 2024-06-01 01:59:02,429] A new study created in memory with name: no-name-85337673-1696-4971-9093-f0f851abea3b
[I 2024-06-01 01:59:02,511] Trial 0 finished with value: 0.5122151205911614 and parameters: {'layers': 8, 'max_depth': 3}. Best is trial 0 with value: 0.5122151205911614.
[I 2024-06-01 01:59:02,555] Trial 1 finished with value: 1.91780501492173 and parameters: {'layers': 11, 'max_depth': 1}. Best is trial 0 with value: 0.5122151205911614.
[I 2024-06-01 01:59:02,584] Trial 2 finished with value: 2.8926046655099813 and parameters: {'layers': 9, 'max_depth': 1}. Best is trial 0 with value: 0.5122151205911614.
[I 2024-06-01 01:59:02,618] Trial 3 finished with value: 0.5131896130445011 and parameters: {'layers': 10, 'max_depth': 2}. Best is trial 0 with value: 0.5122151205911614.
XGB Reynolds y_7 0.08775323301827602 0.23314441363929084 -2.3 25.9
[I 2024-06-01 01:59:02,682] Trial 4 finished with value: 3.0844797724805066 and parameters: {'layers': 5, 'max_depth': 2}. Best is trial 0 with value: 0.5122151205911614.
[I 2024-06-01 01:59:02,713] Trial 5 finished with value: 1.8681050224349327 and parameters: {'layers': 6, 'max_depth': 2}. Best is trial 0 with value: 0.5122151205911614.
[I 2024-06-01 01:59:02,749] Trial 6 finished with value: 2.8926046655099813 and parameters: {'layers': 9, 'max_depth': 1}. Best is trial 0 with value: 0.5122151205911614.
[I 2024-06-01 01:59:02,792] Trial 7 finished with value: 4.586069347251379 and parameters: {'layers': 7, 'max_depth': 1}. Best is trial 0 with value: 0.5122151205911614.
[I 2024-06-01 01:59:02,828] Trial 8 finished with value: 0.6597493435644312 and parameters: {'layers': 9, 'max_depth': 2}. Best is trial 0 with value: 0.5122151205911614.
[I 2024-06-01 01:59:02,868] Trial 9 finished with value: 0.1837186339716161 and parameters: {'layers': 13, 'max_depth': 3}. Best is trial 9 with value: 0.1837186339716161.
[I 2024-06-01 01:59:02,925] Trial 10 finished with value: 0.16578960417847455 and parameters: {'layers': 15, 'max_depth': 3}. Best is trial 10 with value: 0.16578960417847455.
[I 2024-06-01 01:59:02,974] Trial 11 finished with value: 0.16578960417847455 and parameters: {'layers': 15, 'max_depth': 3}. Best is trial 10 with value: 0.16578960417847455.
[I 2024-06-01 01:59:03,025] Trial 12 finished with value: 0.16578960417847455 and parameters: {'layers': 15, 'max_depth': 3}. Best is trial 10 with value: 0.16578960417847455.
[I 2024-06-01 01:59:03,079] Trial 13 finished with value: 0.16578960417847455 and parameters: {'layers': 15, 'max_depth': 3}. Best is trial 10 with value: 0.16578960417847455.
[I 2024-06-01 01:59:03,182] Trial 14 finished with value: 0.1837186339716161 and parameters: {'layers': 13, 'max_depth': 3}. Best is trial 10 with value: 0.16578960417847455.
[I 2024-06-01 01:59:03,248] Trial 15 finished with value: 0.1837186339716161 and parameters: {'layers': 13, 'max_depth': 3}. Best is trial 10 with value: 0.16578960417847455.
[I 2024-06-01 01:59:03,315] Trial 16 finished with value: 0.17302715415269151 and parameters: {'layers': 14, 'max_depth': 3}. Best is trial 10 with value: 0.16578960417847455.
[I 2024-06-01 01:59:03,351] Trial 17 finished with value: 0.3805652377052091 and parameters: {'layers': 12, 'max_depth': 2}. Best is trial 10 with value: 0.16578960417847455.
[I 2024-06-01 01:59:03,415] Trial 18 finished with value: 0.16578960417847455 and parameters: {'layers': 15, 'max_depth': 3}. Best is trial 10 with value: 0.16578960417847455.
[I 2024-06-01 01:59:03,450] Trial 19 finished with value: 0.4250636230343748 and parameters: {'layers': 11, 'max_depth': 2}. Best is trial 10 with value: 0.16578960417847455.
[I 2024-06-01 01:59:03,463] A new study created in memory with name: no-name-c6e3acab-dadf-442b-8603-dd3a8ef28962
[I 2024-06-01 01:59:03,507] Trial 0 finished with value: 0.4480730569261219 and parameters: {'layers': 10, 'max_depth': 3}. Best is trial 0 with value: 0.4480730569261219.
[I 2024-06-01 01:59:03,547] Trial 1 finished with value: 0.5465399896118779 and parameters: {'layers': 9, 'max_depth': 3}. Best is trial 0 with value: 0.4480730569261219.
[I 2024-06-01 01:59:03,585] Trial 2 finished with value: 0.49020052359021254 and parameters: {'layers': 14, 'max_depth': 2}. Best is trial 0 with value: 0.4480730569261219.
[I 2024-06-01 01:59:03,647] Trial 3 finished with value: 0.33756771439663597 and parameters: {'layers': 14, 'max_depth': 3}. Best is trial 3 with value: 0.33756771439663597.
XGB Reynolds y_6 0.13990121482215737 0.28473640308671044 -2.7 26.8
[I 2024-06-01 01:59:03,696] Trial 4 finished with value: 0.5740114164446053 and parameters: {'layers': 12, 'max_depth': 2}. Best is trial 3 with value: 0.33756771439663597.
[I 2024-06-01 01:59:03,731] Trial 5 finished with value: 1.6011634272324242 and parameters: {'layers': 13, 'max_depth': 1}. Best is trial 3 with value: 0.33756771439663597.
[I 2024-06-01 01:59:03,790] Trial 6 finished with value: 2.274289783776021 and parameters: {'layers': 6, 'max_depth': 2}. Best is trial 3 with value: 0.33756771439663597.
[I 2024-06-01 01:59:03,830] Trial 7 finished with value: 0.34729177193558525 and parameters: {'layers': 13, 'max_depth': 3}. Best is trial 3 with value: 0.33756771439663597.
[I 2024-06-01 01:59:03,864] Trial 8 finished with value: 0.4480730569261219 and parameters: {'layers': 10, 'max_depth': 3}. Best is trial 3 with value: 0.33756771439663597.
[I 2024-06-01 01:59:03,902] Trial 9 finished with value: 1.262368659290541 and parameters: {'layers': 15, 'max_depth': 1}. Best is trial 3 with value: 0.33756771439663597.
[I 2024-06-01 01:59:03,960] Trial 10 finished with value: 1.0235141888049177 and parameters: {'layers': 7, 'max_depth': 3}. Best is trial 3 with value: 0.33756771439663597.
[I 2024-06-01 01:59:04,005] Trial 11 finished with value: 0.3656946593577342 and parameters: {'layers': 12, 'max_depth': 3}. Best is trial 3 with value: 0.33756771439663597.
[I 2024-06-01 01:59:04,083] Trial 12 finished with value: 0.33022713185434566 and parameters: {'layers': 15, 'max_depth': 3}. Best is trial 12 with value: 0.33022713185434566.
[I 2024-06-01 01:59:04,124] Trial 13 finished with value: 0.4689561598810494 and parameters: {'layers': 15, 'max_depth': 2}. Best is trial 12 with value: 0.33022713185434566.
[I 2024-06-01 01:59:04,175] Trial 14 finished with value: 0.33022713185434566 and parameters: {'layers': 15, 'max_depth': 3}. Best is trial 12 with value: 0.33022713185434566.
[I 2024-06-01 01:59:04,225] Trial 15 finished with value: 1.1059248818669722 and parameters: {'layers': 8, 'max_depth': 2}. Best is trial 12 with value: 0.33022713185434566.
[I 2024-06-01 01:59:04,274] Trial 16 finished with value: 0.3656946593577342 and parameters: {'layers': 12, 'max_depth': 3}. Best is trial 12 with value: 0.33022713185434566.
[I 2024-06-01 01:59:04,326] Trial 17 finished with value: 1.262368659290541 and parameters: {'layers': 15, 'max_depth': 1}. Best is trial 12 with value: 0.33022713185434566.
[I 2024-06-01 01:59:04,378] Trial 18 finished with value: 0.34729177193558525 and parameters: {'layers': 13, 'max_depth': 3}. Best is trial 12 with value: 0.33022713185434566.
[I 2024-06-01 01:59:04,412] Trial 19 finished with value: 3.511278397834691 and parameters: {'layers': 5, 'max_depth': 2}. Best is trial 12 with value: 0.33022713185434566.
[I 2024-06-01 01:59:04,432] A new study created in memory with name: no-name-c4a91623-7780-48ae-b80c-2f37e87ce7fa
[I 2024-06-01 01:59:04,473] Trial 0 finished with value: 1.0539149269330794 and parameters: {'layers': 12, 'max_depth': 3}. Best is trial 0 with value: 1.0539149269330794.
[I 2024-06-01 01:59:04,516] Trial 1 finished with value: 2.6003759329102003 and parameters: {'layers': 14, 'max_depth': 1}. Best is trial 0 with value: 1.0539149269330794.
[I 2024-06-01 01:59:04,550] Trial 2 finished with value: 2.053575096838114 and parameters: {'layers': 8, 'max_depth': 2}. Best is trial 0 with value: 1.0539149269330794.
[I 2024-06-01 01:59:04,590] Trial 3 finished with value: 3.634617931121442 and parameters: {'layers': 11, 'max_depth': 1}. Best is trial 0 with value: 1.0539149269330794.
XGB Reynolds y_4 0.36403708041116284 0.41413800053116756 -10.6 24.9
[I 2024-06-01 01:59:04,659] Trial 4 finished with value: 1.1988819726419655 and parameters: {'layers': 15, 'max_depth': 2}. Best is trial 0 with value: 1.0539149269330794.
[I 2024-06-01 01:59:04,696] Trial 5 finished with value: 1.726070965401061 and parameters: {'layers': 9, 'max_depth': 2}. Best is trial 0 with value: 1.0539149269330794.
[I 2024-06-01 01:59:04,735] Trial 6 finished with value: 1.003806353042487 and parameters: {'layers': 15, 'max_depth': 3}. Best is trial 6 with value: 1.003806353042487.
[I 2024-06-01 01:59:04,783] Trial 7 finished with value: 2.6003759329102003 and parameters: {'layers': 14, 'max_depth': 1}. Best is trial 6 with value: 1.003806353042487.
[I 2024-06-01 01:59:04,814] Trial 8 finished with value: 1.8936590871716816 and parameters: {'layers': 7, 'max_depth': 3}. Best is trial 6 with value: 1.003806353042487.
[I 2024-06-01 01:59:04,864] Trial 9 finished with value: 3.217391601820779 and parameters: {'layers': 12, 'max_depth': 1}. Best is trial 6 with value: 1.003806353042487.
[I 2024-06-01 01:59:04,904] Trial 10 finished with value: 4.226951338323155 and parameters: {'layers': 5, 'max_depth': 3}. Best is trial 6 with value: 1.003806353042487.
[I 2024-06-01 01:59:04,954] Trial 11 finished with value: 1.0539149269330794 and parameters: {'layers': 12, 'max_depth': 3}. Best is trial 6 with value: 1.003806353042487.
[I 2024-06-01 01:59:05,012] Trial 12 finished with value: 1.0339806546245602 and parameters: {'layers': 13, 'max_depth': 3}. Best is trial 6 with value: 1.003806353042487.
[I 2024-06-01 01:59:05,069] Trial 13 finished with value: 1.003806353042487 and parameters: {'layers': 15, 'max_depth': 3}. Best is trial 6 with value: 1.003806353042487.
[I 2024-06-01 01:59:05,115] Trial 14 finished with value: 1.003806353042487 and parameters: {'layers': 15, 'max_depth': 3}. Best is trial 6 with value: 1.003806353042487.
[I 2024-06-01 01:59:05,149] Trial 15 finished with value: 1.5338964348490303 and parameters: {'layers': 10, 'max_depth': 2}. Best is trial 6 with value: 1.003806353042487.
[I 2024-06-01 01:59:05,203] Trial 16 finished with value: 1.003806353042487 and parameters: {'layers': 15, 'max_depth': 3}. Best is trial 6 with value: 1.003806353042487.
[I 2024-06-01 01:59:05,249] Trial 17 finished with value: 1.2184679303244572 and parameters: {'layers': 14, 'max_depth': 2}. Best is trial 6 with value: 1.003806353042487.
[I 2024-06-01 01:59:05,304] Trial 18 finished with value: 1.0339806546245602 and parameters: {'layers': 13, 'max_depth': 3}. Best is trial 6 with value: 1.003806353042487.
[I 2024-06-01 01:59:05,346] Trial 19 finished with value: 3.6867541117707443 and parameters: {'layers': 6, 'max_depth': 2}. Best is trial 6 with value: 1.003806353042487.
[I 2024-06-01 01:59:05,374] A new study created in memory with name: no-name-b80a88ff-7331-4475-9a79-b3e40368967d
[I 2024-06-01 01:59:05,412] Trial 0 finished with value: 1.6144275064605313 and parameters: {'layers': 7, 'max_depth': 2}. Best is trial 0 with value: 1.6144275064605313.
[I 2024-06-01 01:59:05,449] Trial 1 finished with value: 2.890225943369588 and parameters: {'layers': 10, 'max_depth': 1}. Best is trial 0 with value: 1.6144275064605313.
[I 2024-06-01 01:59:05,515] Trial 2 finished with value: 0.3418402821444293 and parameters: {'layers': 14, 'max_depth': 3}. Best is trial 2 with value: 0.3418402821444293.
[I 2024-06-01 01:59:05,555] Trial 3 finished with value: 1.5172399951978195 and parameters: {'layers': 15, 'max_depth': 1}. Best is trial 2 with value: 0.3418402821444293.
XGB Reynolds y_3 0.9873184344419392 0.6863706789359602 -4.7 31.9
[I 2024-06-01 01:59:05,586] Trial 4 finished with value: 1.0354448401051142 and parameters: {'layers': 7, 'max_depth': 3}. Best is trial 2 with value: 0.3418402821444293.
[I 2024-06-01 01:59:05,644] Trial 5 finished with value: 0.4437796880463664 and parameters: {'layers': 10, 'max_depth': 3}. Best is trial 2 with value: 0.3418402821444293.
[I 2024-06-01 01:59:05,684] Trial 6 finished with value: 0.6548478872491872 and parameters: {'layers': 11, 'max_depth': 2}. Best is trial 2 with value: 0.3418402821444293.
[I 2024-06-01 01:59:05,713] Trial 7 finished with value: 1.181723325379359 and parameters: {'layers': 8, 'max_depth': 2}. Best is trial 2 with value: 0.3418402821444293.
[I 2024-06-01 01:59:05,749] Trial 8 finished with value: 7.358314987409649 and parameters: {'layers': 6, 'max_depth': 1}. Best is trial 2 with value: 0.3418402821444293.
[I 2024-06-01 01:59:05,787] Trial 9 finished with value: 2.3669891263630602 and parameters: {'layers': 6, 'max_depth': 2}. Best is trial 2 with value: 0.3418402821444293.
[I 2024-06-01 01:59:05,837] Trial 10 finished with value: 0.3368077736604129 and parameters: {'layers': 15, 'max_depth': 3}. Best is trial 10 with value: 0.3368077736604129.
[I 2024-06-01 01:59:05,892] Trial 11 finished with value: 0.3368077736604129 and parameters: {'layers': 15, 'max_depth': 3}. Best is trial 10 with value: 0.3368077736604129.
[I 2024-06-01 01:59:05,942] Trial 12 finished with value: 0.3525915550601532 and parameters: {'layers': 13, 'max_depth': 3}. Best is trial 10 with value: 0.3368077736604129.
[I 2024-06-01 01:59:05,993] Trial 13 finished with value: 0.3686845692864586 and parameters: {'layers': 12, 'max_depth': 3}. Best is trial 10 with value: 0.3368077736604129.
[I 2024-06-01 01:59:06,057] Trial 14 finished with value: 0.3368077736604129 and parameters: {'layers': 15, 'max_depth': 3}. Best is trial 10 with value: 0.3368077736604129.
[I 2024-06-01 01:59:06,100] Trial 15 finished with value: 0.3525915550601532 and parameters: {'layers': 13, 'max_depth': 3}. Best is trial 10 with value: 0.3368077736604129.
