/home/keen/.pyenv/versions/3.9.13/lib/python3.9/site-packages/tqdm/auto.py:21: TqdmWarning: IProgress not found. Please update jupyter and ipywidgets. See https://ipywidgets.readthedocs.io/en/stable/user_install.html
  from .autonotebook import tqdm as notebook_tqdm
[I 2024-10-31 23:47:21,598] A new study created in memory with name: no-name-22c554b0-0ee4-46b9-b5e9-a8828ea1bd57
[I 2024-10-31 23:47:24,616] Trial 0 finished with value: 3973.3354336144325 and parameters: {'layers': 12, 'max_depth': 1, 'resampling_rate': 1.7153173384997356, 'et': 0.6476452991934641}. Best is trial 0 with value: 3973.3354336144325.
[I 2024-10-31 23:47:45,925] Trial 11 finished with value: 3551.346355441217 and parameters: {'layers': 5, 'max_depth': 2, 'resampling_rate': 1.5677744633114146, 'et': 0.3146123561652049}. Best is trial 2 with value: 3546.6021233493843.
[I 2024-10-31 23:47:49,141] Trial 12 finished with value: 3552.9730020427746 and parameters: {'layers': 8, 'max_depth': 2, 'resampling_rate': 1.5466259367867325, 'et': 0.27671997939076287}. Best is trial 2 with value: 3546.6021233493843.
[I 2024-10-31 23:47:49,650] Trial 13 finished with value: 1000000000.0 and parameters: {'layers': 7, 'max_depth': 2, 'resampling_rate': 1.228993100072967, 'et': 0.265769046708761}. Best is trial 2 with value: 3546.6021233493843.
[I 2024-10-31 23:47:52,861] Trial 14 finished with value: 3564.745613028442 and parameters: {'layers': 6, 'max_depth': 2, 'resampling_rate': 1.552576295121936, 'et': 0.3934735089379863}. Best is trial 2 with value: 3546.6021233493843.
[I 2024-10-31 23:47:56,113] Trial 15 finished with value: 3552.858175103371 and parameters: {'layers': 9, 'max_depth': 2, 'resampling_rate': 1.4709120854463595, 'et': 0.18284206486049698}. Best is trial 2 with value: 3546.6021233493843.
[I 2024-10-31 23:47:56,627] Trial 16 finished with value: 1000000000.0 and parameters: {'layers': 10, 'max_depth': 2, 'resampling_rate': 1.25145669001327, 'et': 0.78659719664143}. Best is trial 2 with value: 3546.6021233493843.
[I 2024-10-31 23:47:59,660] Trial 17 finished with value: 3964.791284392377 and parameters: {'layers': 7, 'max_depth': 1, 'resampling_rate': 1.6315644370343885, 'et': 0.38203645569096223}. Best is trial 2 with value: 3546.6021233493843.
[I 2024-10-31 23:48:02,934] Trial 18 finished with value: 3516.2504554724815 and parameters: {'layers': 6, 'max_depth': 2, 'resampling_rate': 1.2314733649744496, 'et': 0.1609844844001166}. Best is trial 18 with value: 3516.2504554724815.
[I 2024-10-31 23:48:06,154] Trial 19 finished with value: 3543.3932414578485 and parameters: {'layers': 5, 'max_depth': 2, 'resampling_rate': 1.1226745854310356, 'et': 0.15074215176742428}. Best is trial 18 with value: 3516.2504554724815.
[I 2024-10-31 23:48:06,634] Trial 20 finished with value: 1000000000.0 and parameters: {'layers': 6, 'max_depth': 1, 'resampling_rate': 1.1075048335682944, 'et': 0.15841701497413999}. Best is trial 18 with value: 3516.2504554724815.
[I 2024-10-31 23:48:09,831] Trial 21 finished with value: 3529.3678672149313 and parameters: {'layers': 5, 'max_depth': 2, 'resampling_rate': 1.199909688156564, 'et': 0.17406126015182438}. Best is trial 18 with value: 3516.2504554724815.
[I 2024-10-31 23:48:13,000] Trial 22 finished with value: 3537.365068339074 and parameters: {'layers': 6, 'max_depth': 2, 'resampling_rate': 1.191346023673982, 'et': 0.19170045012512063}. Best is trial 18 with value: 3516.2504554724815.
[I 2024-10-31 23:48:16,175] Trial 23 finished with value: 3544.553189189619 and parameters: {'layers': 6, 'max_depth': 2, 'resampling_rate': 1.2075495279723567, 'et': 0.20390041607979495}. Best is trial 18 with value: 3516.2504554724815.
[I 2024-10-31 23:48:16,673] Trial 24 finished with value: 1000000000.0 and parameters: {'layers': 8, 'max_depth': 2, 'resampling_rate': 1.1781774145180728, 'et': 0.3234880196340444}. Best is trial 18 with value: 3516.2504554724815.
[I 2024-10-31 23:48:19,881] Trial 25 finished with value: 3533.1160145465983 and parameters: {'layers': 6, 'max_depth': 2, 'resampling_rate': 1.2753237814662302, 'et': 0.2286685738269586}. Best is trial 18 with value: 3516.2504554724815.
[I 2024-10-31 23:48:23,085] Trial 26 finished with value: 3541.1488040184363 and parameters: {'layers': 7, 'max_depth': 2, 'resampling_rate': 1.3074265808954302, 'et': 0.09938701209965273}. Best is trial 18 with value: 3516.2504554724815.
[I 2024-10-31 23:48:26,303] Trial 27 finished with value: 3533.6736555179855 and parameters: {'layers': 9, 'max_depth': 2, 'resampling_rate': 1.2799996455532734, 'et': 0.24038701480290733}. Best is trial 18 with value: 3516.2504554724815.
[I 2024-10-31 23:48:26,809] Trial 28 finished with value: 1000000000.0 and parameters: {'layers': 6, 'max_depth': 2, 'resampling_rate': 1.1608896176185088, 'et': 0.34913309383188895}. Best is trial 18 with value: 3516.2504554724815.
[I 2024-10-31 23:48:29,860] Trial 29 finished with value: 3983.289041339803 and parameters: {'layers': 5, 'max_depth': 1, 'resampling_rate': 1.4115122321984426, 'et': 0.10605974461613861}. Best is trial 18 with value: 3516.2504554724815.
[I 2024-10-31 23:48:33,071] Trial 30 finished with value: 3562.5055893648587 and parameters: {'layers': 11, 'max_depth': 2, 'resampling_rate': 1.2770470401684668, 'et': 0.23617401697633816}. Best is trial 18 with value: 3516.2504554724815.
[I 2024-10-31 23:48:36,267] Trial 31 finished with value: 3562.8786133473295 and parameters: {'layers': 9, 'max_depth': 2, 'resampling_rate': 1.292680088687743, 'et': 0.2556297967246118}. Best is trial 18 with value: 3516.2504554724815.
[I 2024-10-31 23:48:39,476] Trial 32 finished with value: 3556.746142954185 and parameters: {'layers': 8, 'max_depth': 2, 'resampling_rate': 1.2620934211846486, 'et': 0.1440269505259969}. Best is trial 18 with value: 3516.2504554724815.
[I 2024-10-31 23:48:42,692] Trial 33 finished with value: 3544.448484067809 and parameters: {'layers': 7, 'max_depth': 2, 'resampling_rate': 1.1596613345830562, 'et': 0.04888124643840308}. Best is trial 18 with value: 3516.2504554724815.
[I 2024-10-31 23:48:45,919] Trial 34 finished with value: 3549.248058076981 and parameters: {'layers': 15, 'max_depth': 2, 'resampling_rate': 1.3162180011822155, 'et': 0.22564386534172196}. Best is trial 18 with value: 3516.2504554724815.
[I 2024-10-31 23:48:48,910] Trial 35 finished with value: 3971.2845224903153 and parameters: {'layers': 10, 'max_depth': 1, 'resampling_rate': 1.2265388402827673, 'et': 0.12498598875060828}. Best is trial 18 with value: 3516.2504554724815.
[I 2024-10-31 23:48:52,096] Trial 36 finished with value: 3554.980283390949 and parameters: {'layers': 5, 'max_depth': 2, 'resampling_rate': 1.420767099397915, 'et': 0.07171171168388901}. Best is trial 18 with value: 3516.2504554724815.
[I 2024-10-31 23:48:52,598] Trial 37 finished with value: 1000000000.0 and parameters: {'layers': 6, 'max_depth': 2, 'resampling_rate': 1.1451045212906013, 'et': 0.3019528607940686}. Best is trial 18 with value: 3516.2504554724815.
[I 2024-10-31 23:48:53,109] Trial 38 finished with value: 1000000000.0 and parameters: {'layers': 12, 'max_depth': 2, 'resampling_rate': 1.2378615259210077, 'et': 0.4094095824053527}. Best is trial 18 with value: 3516.2504554724815.
[I 2024-10-31 23:48:53,584] Trial 39 finished with value: 1000000000.0 and parameters: {'layers': 11, 'max_depth': 1, 'resampling_rate': 1.3533058049600242, 'et': 0.4920620919406583}. Best is trial 18 with value: 3516.2504554724815.
[I 2024-10-31 23:48:54,094] Trial 40 finished with value: 1000000000.0 and parameters: {'layers': 13, 'max_depth': 2, 'resampling_rate': 1.200593236528208, 'et': 0.6437261679590949}. Best is trial 18 with value: 3516.2504554724815.
[I 2024-10-31 23:48:57,289] Trial 41 finished with value: 3553.9375300463857 and parameters: {'layers': 6, 'max_depth': 2, 'resampling_rate': 1.1799635896617893, 'et': 0.18914284256704392}. Best is trial 18 with value: 3516.2504554724815.
[I 2024-10-31 23:49:00,443] Trial 42 finished with value: 3540.66494654595 and parameters: {'layers': 5, 'max_depth': 2, 'resampling_rate': 1.2758331211864997, 'et': 0.016776101623514783}. Best is trial 18 with value: 3516.2504554724815.
[I 2024-10-31 23:49:03,649] Trial 43 finished with value: 3558.170766692783 and parameters: {'layers': 6, 'max_depth': 2, 'resampling_rate': 1.1973171471286457, 'et': 0.19833671665239097}. Best is trial 18 with value: 3516.2504554724815.
[I 2024-10-31 23:49:06,902] Trial 44 finished with value: 3551.0739784738143 and parameters: {'layers': 7, 'max_depth': 2, 'resampling_rate': 1.3356818164566786, 'et': 0.06647653551110178}. Best is trial 18 with value: 3516.2504554724815.
[I 2024-10-31 23:49:07,407] Trial 45 finished with value: 1000000000.0 and parameters: {'layers': 6, 'max_depth': 2, 'resampling_rate': 1.1376892087286739, 'et': 0.2378469725132357}. Best is trial 18 with value: 3516.2504554724815.
[I 2024-10-31 23:49:10,613] Trial 46 finished with value: 3534.842104777059 and parameters: {'layers': 5, 'max_depth': 2, 'resampling_rate': 1.3881024870300134, 'et': 0.2954153577979258}. Best is trial 18 with value: 3516.2504554724815.
[I 2024-10-31 23:49:13,811] Trial 47 finished with value: 3526.2735663233525 and parameters: {'layers': 5, 'max_depth': 2, 'resampling_rate': 1.395231416670993, 'et': 0.3553552074107193}. Best is trial 18 with value: 3516.2504554724815.
[I 2024-10-31 23:49:17,023] Trial 48 finished with value: 3531.6443113151813 and parameters: {'layers': 5, 'max_depth': 2, 'resampling_rate': 1.471112836822, 'et': 0.35575917451054667}. Best is trial 18 with value: 3516.2504554724815.
[I 2024-10-31 23:49:20,195] Trial 49 finished with value: 3544.9721648961277 and parameters: {'layers': 5, 'max_depth': 2, 'resampling_rate': 1.505444487170155, 'et': 0.4237793422836368}. Best is trial 18 with value: 3516.2504554724815.
[I 2024-10-31 23:49:23,396] Trial 50 finished with value: 3527.1875468133326 and parameters: {'layers': 5, 'max_depth': 2, 'resampling_rate': 1.4917885983509183, 'et': 0.3562233713948978}. Best is trial 18 with value: 3516.2504554724815.
[I 2024-10-31 23:49:26,657] Trial 51 finished with value: 3558.6341946456837 and parameters: {'layers': 5, 'max_depth': 2, 'resampling_rate': 1.4969601502858032, 'et': 0.3626663101383478}. Best is trial 18 with value: 3516.2504554724815.
[I 2024-10-31 23:49:29,882] Trial 52 finished with value: 3551.0000023483262 and parameters: {'layers': 5, 'max_depth': 2, 'resampling_rate': 1.6456524804510226, 'et': 0.4707308451098957}. Best is trial 18 with value: 3516.2504554724815.
[I 2024-10-31 23:49:33,111] Trial 53 finished with value: 3536.9229744293502 and parameters: {'layers': 5, 'max_depth': 2, 'resampling_rate': 1.4461173358690251, 'et': 0.362525851492442}. Best is trial 18 with value: 3516.2504554724815.
[I 2024-10-31 23:49:36,418] Trial 54 finished with value: 3555.352954301344 and parameters: {'layers': 6, 'max_depth': 2, 'resampling_rate': 1.5190917786659186, 'et': 0.5233494166236003}. Best is trial 18 with value: 3516.2504554724815.
[I 2024-10-31 23:49:39,650] Trial 55 finished with value: 3550.366338957551 and parameters: {'layers': 7, 'max_depth': 2, 'resampling_rate': 1.4809457301857123, 'et': 0.33276652698277087}. Best is trial 18 with value: 3516.2504554724815.
[I 2024-10-31 23:49:42,845] Trial 56 finished with value: 3522.4087530999673 and parameters: {'layers': 5, 'max_depth': 2, 'resampling_rate': 1.593032632220632, 'et': 0.28163077603422093}. Best is trial 18 with value: 3516.2504554724815.
[I 2024-10-31 23:49:46,040] Trial 57 finished with value: 3547.1764097766104 and parameters: {'layers': 5, 'max_depth': 2, 'resampling_rate': 1.5959564101155133, 'et': 0.2809550889017941}. Best is trial 18 with value: 3516.2504554724815.
[I 2024-10-31 23:49:49,269] Trial 58 finished with value: 3552.010017479543 and parameters: {'layers': 5, 'max_depth': 2, 'resampling_rate': 1.5920760276726242, 'et': 0.4332346605563043}. Best is trial 18 with value: 3516.2504554724815.
[I 2024-10-31 23:49:52,467] Trial 59 finished with value: 3513.1113164868934 and parameters: {'layers': 5, 'max_depth': 2, 'resampling_rate': 1.7251854732771867, 'et': 0.571984086860011}. Best is trial 59 with value: 3513.1113164868934.
[I 2024-10-31 23:49:55,705] Trial 60 finished with value: 3549.452071284053 and parameters: {'layers': 6, 'max_depth': 2, 'resampling_rate': 1.6733460191427176, 'et': 0.6206335293859375}. Best is trial 59 with value: 3513.1113164868934.
[I 2024-10-31 23:49:58,982] Trial 61 finished with value: 3547.704674512431 and parameters: {'layers': 5, 'max_depth': 2, 'resampling_rate': 1.7585724033631727, 'et': 0.3915671838085044}. Best is trial 59 with value: 3513.1113164868934.
[I 2024-10-31 23:50:02,256] Trial 62 finished with value: 3553.0245848762697 and parameters: {'layers': 5, 'max_depth': 2, 'resampling_rate': 1.7057936912848999, 'et': 0.533526692999524}. Best is trial 59 with value: 3513.1113164868934.
[I 2024-10-31 23:50:05,484] Trial 63 finished with value: 3528.449944272532 and parameters: {'layers': 6, 'max_depth': 2, 'resampling_rate': 1.740034304971101, 'et': 0.5700310973194951}. Best is trial 59 with value: 3513.1113164868934.
[I 2024-10-31 23:50:08,726] Trial 64 finished with value: 3525.038860309152 and parameters: {'layers': 6, 'max_depth': 2, 'resampling_rate': 1.7481473944599184, 'et': 0.7319495598066887}. Best is trial 59 with value: 3513.1113164868934.
[I 2024-10-31 23:50:09,234] Trial 65 finished with value: 1000000000.0 and parameters: {'layers': 7, 'max_depth': 2, 'resampling_rate': 1.7381091647150748, 'et': 0.7807319463870929}. Best is trial 59 with value: 3513.1113164868934.
[I 2024-10-31 23:50:09,747] Trial 66 finished with value: 1000000000.0 and parameters: {'layers': 6, 'max_depth': 2, 'resampling_rate': 1.7345077590104467, 'et': 0.7545558952913991}. Best is trial 59 with value: 3513.1113164868934.
[I 2024-10-31 23:50:12,997] Trial 67 finished with value: 3549.071848900529 and parameters: {'layers': 6, 'max_depth': 2, 'resampling_rate': 1.784753477562151, 'et': 0.7145613602072697}. Best is trial 59 with value: 3513.1113164868934.
[I 2024-10-31 23:50:16,244] Trial 68 finished with value: 3530.0176311408263 and parameters: {'layers': 8, 'max_depth': 2, 'resampling_rate': 1.6718963824906585, 'et': 0.553647876568214}. Best is trial 59 with value: 3513.1113164868934.
[I 2024-10-31 23:50:19,499] Trial 69 finished with value: 3540.207967765474 and parameters: {'layers': 7, 'max_depth': 2, 'resampling_rate': 1.7581599460631616, 'et': 0.7082051388710688}. Best is trial 59 with value: 3513.1113164868934.
[I 2024-10-31 23:50:22,758] Trial 70 finished with value: 3545.826279659858 and parameters: {'layers': 7, 'max_depth': 2, 'resampling_rate': 1.683653128638209, 'et': 0.6072276159126637}. Best is trial 59 with value: 3513.1113164868934.
[I 2024-10-31 23:50:26,001] Trial 71 finished with value: 3528.5200020445695 and parameters: {'layers': 6, 'max_depth': 2, 'resampling_rate': 1.6398314634843567, 'et': 0.596266861769002}. Best is trial 59 with value: 3513.1113164868934.
[I 2024-10-31 23:50:26,509] Trial 72 finished with value: 1000000000.0 and parameters: {'layers': 6, 'max_depth': 2, 'resampling_rate': 1.7973377412250275, 'et': 0.8829364654729737}. Best is trial 59 with value: 3513.1113164868934.
[I 2024-10-31 23:50:29,785] Trial 73 finished with value: 3559.1268055658206 and parameters: {'layers': 6, 'max_depth': 2, 'resampling_rate': 1.638491588807709, 'et': 0.5925729103189943}. Best is trial 59 with value: 3513.1113164868934.
[I 2024-10-31 23:50:33,007] Trial 74 finished with value: 3522.5645754156535 and parameters: {'layers': 5, 'max_depth': 2, 'resampling_rate': 1.7297699335975734, 'et': 0.6756168780187851}. Best is trial 59 with value: 3513.1113164868934.
[I 2024-10-31 23:50:36,235] Trial 75 finished with value: 3545.0640198109395 and parameters: {'layers': 5, 'max_depth': 2, 'resampling_rate': 1.711731540159673, 'et': 0.4961324703615282}. Best is trial 59 with value: 3513.1113164868934.
[I 2024-10-31 23:50:39,546] Trial 76 finished with value: 3523.3069862204816 and parameters: {'layers': 5, 'max_depth': 2, 'resampling_rate': 1.737260797302127, 'et': 0.6640307360872246}. Best is trial 59 with value: 3513.1113164868934.
[I 2024-10-31 23:50:40,061] Trial 77 finished with value: 1000000000.0 and parameters: {'layers': 5, 'max_depth': 2, 'resampling_rate': 1.612061198202928, 'et': 0.6848495496110576}. Best is trial 59 with value: 3513.1113164868934.
[I 2024-10-31 23:50:43,096] Trial 78 finished with value: 3986.770823344383 and parameters: {'layers': 5, 'max_depth': 1, 'resampling_rate': 1.6903582587130643, 'et': 0.6690839854828667}. Best is trial 59 with value: 3513.1113164868934.
[I 2024-10-31 23:50:43,610] Trial 79 finished with value: 1000000000.0 and parameters: {'layers': 5, 'max_depth': 2, 'resampling_rate': 1.7565806626466158, 'et': 0.8577064356447853}. Best is trial 59 with value: 3513.1113164868934.
[I 2024-10-31 23:50:46,836] Trial 80 finished with value: 3526.6592686411173 and parameters: {'layers': 5, 'max_depth': 2, 'resampling_rate': 1.725091242737119, 'et': 0.7386969872962341}. Best is trial 59 with value: 3513.1113164868934.
[I 2024-10-31 23:50:47,350] Trial 81 finished with value: 1000000000.0 and parameters: {'layers': 5, 'max_depth': 2, 'resampling_rate': 1.7201765927988408, 'et': 0.7389374474654873}. Best is trial 59 with value: 3513.1113164868934.
[I 2024-10-31 23:50:50,596] Trial 82 finished with value: 3570.8419343734913 and parameters: {'layers': 5, 'max_depth': 2, 'resampling_rate': 1.7815252243269064, 'et': 0.7695125790466711}. Best is trial 59 with value: 3513.1113164868934.
[I 2024-10-31 23:50:51,143] Trial 83 finished with value: 1000000000.0 and parameters: {'layers': 5, 'max_depth': 2, 'resampling_rate': 1.6591569711814833, 'et': 0.815885317652846}. Best is trial 59 with value: 3513.1113164868934.
[I 2024-10-31 23:50:54,393] Trial 84 finished with value: 3565.557636837301 and parameters: {'layers': 6, 'max_depth': 2, 'resampling_rate': 1.7243280895723234, 'et': 0.6464616057543644}. Best is trial 59 with value: 3513.1113164868934.
[I 2024-10-31 23:50:54,905] Trial 85 finished with value: 1000000000.0 and parameters: {'layers': 5, 'max_depth': 2, 'resampling_rate': 1.543227194286736, 'et': 0.7226649851816019}. Best is trial 59 with value: 3513.1113164868934.
[I 2024-10-31 23:50:55,414] Trial 86 finished with value: 1000000000.0 and parameters: {'layers': 5, 'max_depth': 2, 'resampling_rate': 1.7045523576534698, 'et': 0.8170134076629372}. Best is trial 59 with value: 3513.1113164868934.
[I 2024-10-31 23:50:55,923] Trial 87 finished with value: 1000000000.0 and parameters: {'layers': 6, 'max_depth': 2, 'resampling_rate': 1.565964585503157, 'et': 0.669611731496571}. Best is trial 59 with value: 3513.1113164868934.
[I 2024-10-31 23:50:59,171] Trial 88 finished with value: 3526.617831681881 and parameters: {'layers': 6, 'max_depth': 2, 'resampling_rate': 1.7610912688447409, 'et': 0.6249134018355336}. Best is trial 59 with value: 3513.1113164868934.
[I 2024-10-31 23:51:02,455] Trial 89 finished with value: 3555.6867068139145 and parameters: {'layers': 6, 'max_depth': 2, 'resampling_rate': 1.758940002612386, 'et': 0.6846502576475352}. Best is trial 59 with value: 3513.1113164868934.
[I 2024-10-31 23:51:05,719] Trial 90 finished with value: 3531.7080927574293 and parameters: {'layers': 6, 'max_depth': 2, 'resampling_rate': 1.7721369935868803, 'et': 0.6304855932956598}. Best is trial 59 with value: 3513.1113164868934.
[I 2024-10-31 23:51:06,238] Trial 91 finished with value: 1000000000.0 and parameters: {'layers': 5, 'max_depth': 2, 'resampling_rate': 1.4450701421289167, 'et': 0.8005870925963938}. Best is trial 59 with value: 3513.1113164868934.
[I 2024-10-31 23:51:09,492] Trial 92 finished with value: 3534.724402400359 and parameters: {'layers': 5, 'max_depth': 2, 'resampling_rate': 1.6913006206936783, 'et': 0.6953302315890688}. Best is trial 59 with value: 3513.1113164868934.
[I 2024-10-31 23:51:12,699] Trial 93 finished with value: 3555.332560409474 and parameters: {'layers': 5, 'max_depth': 2, 'resampling_rate': 1.7964325599562772, 'et': 0.5728134749532425}. Best is trial 59 with value: 3513.1113164868934.
[I 2024-10-31 23:51:15,931] Trial 94 finished with value: 3540.1284119542033 and parameters: {'layers': 6, 'max_depth': 2, 'resampling_rate': 1.740064258826443, 'et': 0.725388701161052}. Best is trial 59 with value: 3513.1113164868934.
[I 2024-10-31 23:51:19,155] Trial 95 finished with value: 3563.4824211134987 and parameters: {'layers': 6, 'max_depth': 2, 'resampling_rate': 1.6594085427810772, 'et': 0.33487038351408427}. Best is trial 59 with value: 3513.1113164868934.
[I 2024-10-31 23:51:19,658] Trial 96 finished with value: 1000000000.0 and parameters: {'layers': 5, 'max_depth': 2, 'resampling_rate': 1.5346831594389152, 'et': 0.6596280271014587}. Best is trial 59 with value: 3513.1113164868934.
[I 2024-10-31 23:51:20,165] Trial 97 finished with value: 1000000000.0 and parameters: {'layers': 7, 'max_depth': 2, 'resampling_rate': 1.7212324714282279, 'et': 0.7453624965170598}. Best is trial 59 with value: 3513.1113164868934.
[I 2024-10-31 23:51:23,356] Trial 98 finished with value: 3537.415641762067 and parameters: {'layers': 5, 'max_depth': 2, 'resampling_rate': 1.6176562540631128, 'et': 0.2574640003623357}. Best is trial 59 with value: 3513.1113164868934.
[I 2024-10-31 23:51:23,852] Trial 99 finished with value: 1000000000.0 and parameters: {'layers': 5, 'max_depth': 2, 'resampling_rate': 1.3935421451770584, 'et': 0.46199821037591854}. Best is trial 59 with value: 3513.1113164868934.
[I 2024-10-31 23:51:27,046] Trial 100 finished with value: 3558.16272145619 and parameters: {'layers': 14, 'max_depth': 2, 'resampling_rate': 1.76867576052872, 'et': 0.38002232281601556}. Best is trial 59 with value: 3513.1113164868934.
[I 2024-10-31 23:51:30,225] Trial 101 finished with value: 3546.9328398015264 and parameters: {'layers': 6, 'max_depth': 2, 'resampling_rate': 1.7469020282566436, 'et': 0.569587384041408}. Best is trial 59 with value: 3513.1113164868934.
[I 2024-10-31 23:51:33,411] Trial 102 finished with value: 3531.295488099957 and parameters: {'layers': 6, 'max_depth': 2, 'resampling_rate': 1.7299221456110458, 'et': 0.31078228451155326}. Best is trial 59 with value: 3513.1113164868934.
[I 2024-10-31 23:51:36,595] Trial 103 finished with value: 3539.683679548452 and parameters: {'layers': 6, 'max_depth': 2, 'resampling_rate': 1.7470801695440723, 'et': 0.6269650339589526}. Best is trial 59 with value: 3513.1113164868934.
[I 2024-10-31 23:51:37,097] Trial 104 finished with value: 1000000000.0 and parameters: {'layers': 7, 'max_depth': 2, 'resampling_rate': 1.4246013137946696, 'et': 0.5482889493298698}. Best is trial 59 with value: 3513.1113164868934.
[I 2024-10-31 23:51:40,283] Trial 105 finished with value: 3534.3368846481585 and parameters: {'layers': 8, 'max_depth': 2, 'resampling_rate': 1.700407833241411, 'et': 0.6976803062113326}. Best is trial 59 with value: 3513.1113164868934.
[I 2024-10-31 23:51:43,463] Trial 106 finished with value: 3524.8633083381587 and parameters: {'layers': 5, 'max_depth': 2, 'resampling_rate': 1.3717102391807914, 'et': 0.21478273849550045}. Best is trial 59 with value: 3513.1113164868934.
[I 2024-10-31 23:51:46,638] Trial 107 finished with value: 3559.820292902301 and parameters: {'layers': 5, 'max_depth': 2, 'resampling_rate': 1.3684893997085548, 'et': 0.2793073501994081}. Best is trial 59 with value: 3513.1113164868934.
[I 2024-10-31 23:51:49,630] Trial 108 finished with value: 3954.927738207061 and parameters: {'layers': 5, 'max_depth': 1, 'resampling_rate': 1.401181970454444, 'et': 0.16678425569812394}. Best is trial 59 with value: 3513.1113164868934.
[I 2024-10-31 23:51:52,776] Trial 109 finished with value: 3508.6982963730675 and parameters: {'layers': 5, 'max_depth': 2, 'resampling_rate': 1.3514814506766042, 'et': 0.1377627834814501}. Best is trial 109 with value: 3508.6982963730675.
[I 2024-10-31 23:51:55,971] Trial 110 finished with value: 3536.202701506607 and parameters: {'layers': 9, 'max_depth': 2, 'resampling_rate': 1.3365142434468213, 'et': 0.12956165476644932}. Best is trial 109 with value: 3508.6982963730675.
[I 2024-10-31 23:51:59,154] Trial 111 finished with value: 3551.9374525076078 and parameters: {'layers': 5, 'max_depth': 2, 'resampling_rate': 1.3487846421424627, 'et': 0.1475848399497582}. Best is trial 109 with value: 3508.6982963730675.
[I 2024-10-31 23:52:02,341] Trial 112 finished with value: 3554.826509944509 and parameters: {'layers': 5, 'max_depth': 2, 'resampling_rate': 1.3795197393209002, 'et': 0.22191874332655498}. Best is trial 109 with value: 3508.6982963730675.
[I 2024-10-31 23:52:05,603] Trial 113 finished with value: 3535.2387032135553 and parameters: {'layers': 5, 'max_depth': 2, 'resampling_rate': 1.3166785925273161, 'et': 0.04301661976402696}. Best is trial 109 with value: 3508.6982963730675.
[I 2024-10-31 23:52:08,789] Trial 114 finished with value: 3540.9616285559555 and parameters: {'layers': 5, 'max_depth': 2, 'resampling_rate': 1.4223631347595465, 'et': 0.19935546238940702}. Best is trial 109 with value: 3508.6982963730675.
